timestamp, magneticFieldX, magneticFieldY, magneticFieldZ, magneticFieldMagnitude, UUID ,
1.49806E+12,8.800000191,-13.60000038,-31.70000076,35.59901803,,903d185fccf839df
1.49806E+12,8.600000381,-13.40000057,-31.70000076,35.47407638,,903d185fccf839df
1.49806E+12,7.900000095,-13.40000057,-31.89999962,35.4905621,,903d185fccf839df
1.49806E+12,7.599999905,-13.5,-31.80000114,35.37301301,,903d185fccf839df
1.49806E+12,6.599999905,-14.40000057,-31.10000038,34.90171966,,903d185fccf839df
1.49806E+12,4,-18.80000114,-28.80000114,34.62484796,,903d185fccf839df
1.49806E+12,3.700000048,-18.5,-28.70000076,34.34574303,,903d185fccf839df
1.49806E+12,3.799999952,-18.30000114,-28.80000114,34.33322164,,903d185fccf839df
1.49806E+12,3.5,-18.5,-29.10000038,34.65991918,,903d185fccf839df
1.49806E+12,3.299999952,-18.89999962,-28.80000114,34.60549168,,903d185fccf839df
1.49806E+12,4.099999905,-17.5,-29.60000038,34.62975648,,903d185fccf839df
1.49806E+12,6.900000095,-12.90000057,-31.80000114,35.0037151,,903d185fccf839df
1.49806E+12,6.800000191,-12.80000019,-32.29999924,35.40296499,,903d185fccf839df
1.49806E+12,6.700000286,-12.19999981,-30.70000076,33.70786334,,903d185fccf839df
1.49806E+12,7.099999905,-12.80000019,-31,34.2819196,,903d185fccf839df
1.49806E+12,7.200000286,-12.40000057,-31.20000076,34.33715302,,903d185fccf839df
1.49806E+12,8,-11.80000019,-31.30000114,34.44081978,,903d185fccf839df
1.49806E+12,8.400000572,-11.90000057,-31.20000076,34.4326893,,903d185fccf839df
1.49806E+12,8.5,-12.10000038,-31.20000076,34.52680216,,903d185fccf839df
1.49806E+12,8.900000572,-12.60000038,-31,34.62614643,,903d185fccf839df
1.49806E+12,9.100000381,-12.80000019,-30.80000114,34.57296765,,903d185fccf839df
1.49806E+12,9.5,-14.80000019,-27.20000076,32.39027687,,903d185fccf839df
1.49806E+12,5.200000286,-18.20000076,-21.80000114,28.87074774,,903d185fccf839df
1.49806E+12,5.400000095,-17.89999962,-21,28.11707622,,903d185fccf839df
1.49806E+12,6,-17.30000114,-20.39999962,27.41258857,,903d185fccf839df
1.49806E+12,6.5,-16.70000076,-20,26.85405025,,903d185fccf839df
1.49806E+12,6.599999905,-16.30000114,-19.80000114,26.48188191,,903d185fccf839df
1.49806E+12,6.700000286,-15.90000057,-19.5,26.0374733,,903d185fccf839df
1.49806E+12,6.599999905,-15.60000038,-19.10000038,25.52900393,,903d185fccf839df
1.49806E+12,6.300000191,-15.69999981,-18.89999962,25.36513324,,903d185fccf839df
1.49806E+12,5.900000095,-15.90000057,-18.70000076,25.24500044,,903d185fccf839df
1.49806E+12,5.5,-16.20000076,-18.39999962,25.12468966,,903d185fccf839df
1.49806E+12,5,-16.89999962,-18,25.19146652,,903d185fccf839df
1.49806E+12,5,-17.20000076,-17.70000076,25.18193928,,903d185fccf839df
1.49806E+12,5.099999905,-17.39999962,-17.60000038,25.2691509,,903d185fccf839df
1.49806E+12,5.300000191,-18.30000114,-17.60000038,25.93723302,,903d185fccf839df
1.49806E+12,5.300000191,-18.39999962,-17.70000076,26.07565989,,903d185fccf839df
1.49806E+12,5.400000095,-18.70000076,-17.70000076,26.30855514,,903d185fccf839df
1.49806E+12,5.5,-19,-18.30000114,26.94698583,,903d185fccf839df
1.49806E+12,5.700000286,-19,-19,27.46798139,,903d185fccf839df
1.49806E+12,5.900000095,-18.89999962,-19.20000076,27.5800654,,903d185fccf839df
1.49806E+12,6.800000191,-18.80000114,-19.60000038,27.9971434,,903d185fccf839df
1.49806E+12,7.200000286,-18.80000114,-19.60000038,28.09697565,,903d185fccf839df
1.49806E+12,7.700000286,-18.80000114,-19.60000038,28.22924089,,903d185fccf839df
1.49806E+12,11,-19.20000076,-19.5,29.49389792,,903d185fccf839df
1.49806E+12,12.5,-19,-19.60000038,30.02349086,,903d185fccf839df
1.49806E+12,13.69999981,-18.70000076,-19.89999962,30.55143204,,903d185fccf839df
1.49806E+12,15.30000019,-17.20000076,-22,31.84226811,,903d185fccf839df
1.49806E+12,16,-15,-26.10000038,34.09120153,,903d185fccf839df
1.49806E+12,18.60000038,-7.900000095,-27.80000114,34.36873739,,903d185fccf839df
1.49806E+12,18.70000076,-7.300000191,-27,33.64491097,,903d185fccf839df
1.49806E+12,19.39999962,-6,-28.80000114,35.23918343,,903d185fccf839df
1.49806E+12,19.39999962,-6.099999905,-28.80000114,35.25634763,,903d185fccf839df
1.49806E+12,19.70000076,-5.700000286,-29.5,35.92812309,,903d185fccf839df
1.49806E+12,19.60000038,-5.800000191,-29.70000076,36.05398776,,903d185fccf839df
1.49806E+12,20.20000076,-4.800000191,-29.89999962,36.40178552,,903d185fccf839df
1.49806E+12,20.89999962,-3.299999952,-30.20000076,36.87465303,,903d185fccf839df
1.49806E+12,21.70000076,-0.699999988,-30.70000076,37.60146402,,903d185fccf839df
1.49806E+12,22.10000038,2.299999952,-31.39999962,38.46634847,,903d185fccf839df
1.49806E+12,21.80000114,3,-31.20000076,38.17957719,,903d185fccf839df
1.49806E+12,22.5,4.300000191,-31.10000038,38.62576891,,903d185fccf839df
1.49806E+12,22.20000076,5.099999905,-32.79999924,39.93356973,,903d185fccf839df
1.49806E+12,22.30000114,5,-32.29999924,39.56741028,,903d185fccf839df
1.49806E+12,22.5,6,-32.70000076,40.14399132,,903d185fccf839df
1.49806E+12,22.70000076,6.099999905,-33.29999924,40.76015126,,903d185fccf839df
1.49806E+12,22.89999962,5.5,-34.20000076,41.5246913,,903d185fccf839df
1.49806E+12,23.10000038,4.700000286,-34.70000076,41.94985264,,903d185fccf839df
1.49806E+12,23.5,3.400000095,-35,42.29432587,,903d185fccf839df
1.49806E+12,23.60000038,2.900000095,-34.90000153,42.23008589,,903d185fccf839df
1.49806E+12,23.80000114,1.700000048,-34.90000153,42.27694638,,903d185fccf839df
1.49806E+12,23.89999962,1.300000072,-35,42.40165045,,903d185fccf839df
1.49806E+12,23.89999962,1.300000072,-34.90000153,42.3191457,,903d185fccf839df
1.49806E+12,23.70000076,4.099999905,-34.5,42.05651035,,903d185fccf839df
1.49806E+12,22.30000114,11.10000038,-33.60000229,41.82654959,,903d185fccf839df
1.49806E+12,19.70000076,17.60000038,-33.20000076,42.42746783,,903d185fccf839df
1.49806E+12,20.70000076,17.10000038,-34.29999924,43.55904056,,903d185fccf839df
1.49806E+12,20.5,16.80000114,-33.70000076,42.87400278,,903d185fccf839df
1.49806E+12,20.30000114,17.60000038,-33.70000076,43.09918944,,903d185fccf839df
1.49806E+12,20.20000076,17.80000114,-33.79999924,43.21249828,,903d185fccf839df
1.49806E+12,20.30000114,17.80000114,-33.90000153,43.33751455,,903d185fccf839df
1.49806E+12,20.5,17.60000038,-34,43.42821675,,903d185fccf839df
1.49806E+12,20.60000038,17.80000114,-34.20000076,43.71315657,,903d185fccf839df
1.49806E+12,20.60000038,18.10000038,-34,43.6803163,,903d185fccf839df
1.49806E+12,20.39999962,19.10000038,-33.60000229,43.70274827,,903d185fccf839df
1.49806E+12,20.20000076,19.60000038,-33.29999924,43.60149006,,903d185fccf839df
1.49806E+12,20,20.80000114,-32.79999924,43.68615354,,903d185fccf839df
1.49806E+12,19.60000038,21.80000114,-32.60000229,43.84244732,,903d185fccf839df
1.49806E+12,19.5,22.10000038,-32.40000153,43.79977324,,903d185fccf839df
1.49806E+12,19.20000076,22.60000038,-32.40000153,43.92220573,,903d185fccf839df
1.49806E+12,19.10000038,22.60000038,-32.29999924,43.80479374,,903d185fccf839df
1.49806E+12,19,22.30000114,-32.60000229,43.82978634,,903d185fccf839df
1.49806E+12,19,20.60000038,-33.60000229,43.75294528,,903d185fccf839df
1.49806E+12,19.5,16.30000114,-36.29999924,44.31286466,,903d185fccf839df
1.49806E+12,19.89999962,15,-35.20000076,43.12829719,,903d185fccf839df
1.49806E+12,20,14.30000019,-34.29999924,42.20165868,,903d185fccf839df
1.49806E+12,20.30000114,13.19999981,-36.10000229,43.46884232,,903d185fccf839df
1.49806E+12,20.39999962,13.19999981,-36,43.43270615,,903d185fccf839df
1.49806E+12,20.39999962,13.19999981,-36,43.43270615,,903d185fccf839df
1.49806E+12,20.70000076,12.19999981,-36.20000076,43.44847616,,903d185fccf839df
1.49806E+12,20.80000114,12.19999981,-35.79999924,43.16387302,,903d185fccf839df
1.49806E+12,20.80000114,12.80000019,-35.29999924,42.92516771,,903d185fccf839df
1.49806E+12,19.60000038,18.60000038,-33,42.65114331,,903d185fccf839df
1.49806E+12,19.89999962,20,-33.10000229,43.49275901,,903d185fccf839df
1.49806E+12,18.5,19.89999962,-32.29999924,42.20841025,,903d185fccf839df
1.49806E+12,17.60000038,20.30000114,-31.5,41.4016916,,903d185fccf839df
1.49806E+12,17,19.89999962,-31.39999962,40.87749919,,903d185fccf839df
1.49806E+12,16.39999962,20,-31.10000038,40.44959843,,903d185fccf839df
1.49806E+12,15.90000057,20.5,-30.5,40.04135378,,903d185fccf839df
1.49806E+12,15.19999981,21.10000038,-30,39.70201525,,903d185fccf839df
1.49806E+12,14.40000057,21.80000114,-29.39999962,39.33141305,,903d185fccf839df
1.49806E+12,13.69999981,22.20000076,-29.20000076,39.15571515,,903d185fccf839df
1.49806E+12,12.40000057,22.5,-28.30000114,38.22172269,,903d185fccf839df
1.49806E+12,11.80000019,22.60000038,-27.89999962,37.79431159,,903d185fccf839df
1.49806E+12,11.19999981,22.30000114,-27.80000114,37.35733023,,903d185fccf839df
1.49806E+12,10.80000019,21.89999962,-27.80000114,37.00121728,,903d185fccf839df
1.49806E+12,10.5,21,-27.80000114,36.3880487,,903d185fccf839df
1.49806E+12,10.40000057,20.80000114,-27.89999962,36.32093101,,903d185fccf839df
1.49806E+12,10.10000038,20.30000114,-27.80000114,35.87394814,,903d185fccf839df
1.49806E+12,9.900000572,19.89999962,-27.60000038,35.43698631,,903d185fccf839df
1.49806E+12,9.699999809,19.70000076,-27.39999962,35.11324496,,903d185fccf839df
1.49806E+12,9.100000381,19.5,-26.70000076,34.29212767,,903d185fccf839df
1.49806E+12,8.800000191,19.70000076,-26.30000114,34.01793781,,903d185fccf839df
1.49806E+12,6.599999905,21.60000038,-22.5,31.88055874,,903d185fccf839df
1.49806E+12,6,22,-22.89999962,32.3173324,,903d185fccf839df
1.49806E+12,6,22.10000038,-22.20000076,31.89435735,,903d185fccf839df
1.49806E+12,5.800000191,22.20000076,-22,31.78804854,,903d185fccf839df
1.49806E+12,5.5,22.30000114,-21.60000038,31.52935247,,903d185fccf839df
1.49806E+12,4.900000095,22.39999962,-21.20000076,31.2283527,,903d185fccf839df
1.49806E+12,4.5,22.5,-20.80000114,30.9699862,,903d185fccf839df
1.49806E+12,4,22.5,-20.60000038,30.76702806,,903d185fccf839df
1.49806E+12,3.600000143,22.39999962,-20.70000076,30.71172416,,903d185fccf839df
1.49806E+12,3.299999952,22.30000114,-20.70000076,30.60506591,,903d185fccf839df
1.49806E+12,2.799999952,22.20000076,-20.39999962,30.27936591,,903d185fccf839df
1.49806E+12,1.899999976,22.39999962,-19.5,29.75936792,,903d185fccf839df
1.49806E+12,1.200000048,22.60000038,-18.60000038,29.2943686,,903d185fccf839df
1.49806E+12,1,22.60000038,-18.20000076,29.03446281,,903d185fccf839df
1.49806E+12,0.800000012,22.70000076,-17.5,28.67368199,,903d185fccf839df
1.49806E+12,0.300000012,22.70000076,-16.20000076,27.88942581,,903d185fccf839df
1.49806E+12,0.100000001,22.60000038,-15.69999981,27.51835751,,903d185fccf839df
1.49806E+12,0,22.60000038,-14.5,26.85162956,,903d185fccf839df
1.49806E+12,-0.200000003,22.5,-13.5,26.24004573,,903d185fccf839df
1.49806E+12,-0.100000001,22.5,-13,25.98576533,,903d185fccf839df
1.49806E+12,-0.200000003,22.60000038,-12.40000057,25.77906165,,903d185fccf839df
1.49806E+12,-0.100000001,22.5,-12.40000057,25.69085459,,903d185fccf839df
1.49806E+12,-0.100000001,22.5,-12.30000019,25.64273793,,903d185fccf839df
1.49806E+12,-0.100000001,22.5,-12.10000038,25.54740699,,903d185fccf839df
1.49806E+12,-0.100000001,22.5,-12,25.50019608,,903d185fccf839df
1.49806E+12,-0.100000001,22.60000038,-12,25.58847416,,903d185fccf839df
1.49806E+12,-0.100000001,22.60000038,-12.40000057,25.77847978,,903d185fccf839df
1.49806E+12,0,22.60000038,-12.60000038,25.87508492,,903d185fccf839df
1.49806E+12,0,22.70000076,-12.80000019,26.06012377,,903d185fccf839df
1.49806E+12,0.100000001,22.89999962,-13,26.33286868,,903d185fccf839df
1.49806E+12,0.200000003,23,-13.19999981,26.51942666,,903d185fccf839df
1.49806E+12,0.600000024,23.20000076,-13.60000038,26.89907169,,903d185fccf839df
1.49806E+12,0.699999988,23.20000076,-13.90000057,27.05439102,,903d185fccf839df
1.49806E+12,0.900000036,23.30000114,-14.19999981,27.30091711,,903d185fccf839df
1.49806E+12,1.600000024,23.5,-14.90000057,27.87149099,,903d185fccf839df
1.49806E+12,1.899999976,23.60000038,-15.10000038,28.08166718,,903d185fccf839df
1.49806E+12,2.400000095,23.70000076,-15.69999981,28.52963466,,903d185fccf839df
1.49806E+12,2.600000143,23.70000076,-15.90000057,28.65763558,,903d185fccf839df
1.49806E+12,2.900000095,23.70000076,-16.39999962,28.96653337,,903d185fccf839df
1.49806E+12,3.100000143,23.70000076,-17,29.3308722,,903d185fccf839df
1.49806E+12,3.299999952,23.70000076,-17.5,29.6450681,,903d185fccf839df
1.49806E+12,3.5,23.70000076,-17.89999962,29.90568569,,903d185fccf839df
1.49806E+12,3.5,23.70000076,-18.30000114,30.14680926,,903d185fccf839df
1.49806E+12,3.600000143,23.70000076,-18.60000038,30.34155709,,903d185fccf839df
1.49806E+12,3.700000048,23.60000038,-19,30.52294256,,903d185fccf839df
1.49806E+12,3.900000095,23.5,-19.39999962,30.72165338,,903d185fccf839df
1.49806E+12,4.200000286,23.39999962,-19.80000114,30.93929605,,903d185fccf839df
1.49806E+12,4.400000095,23.30000114,-20.20000076,31.14948018,,903d185fccf839df
1.49806E+12,4.700000286,23.10000038,-20.5,31.24019924,,903d185fccf839df
1.49806E+12,5.200000286,22.80000114,-21.10000038,31.49746103,,903d185fccf839df
1.49806E+12,5.5,22.5,-21.70000076,31.73940839,,903d185fccf839df
1.49806E+12,6,22.20000076,-22.30000114,32.03326499,,903d185fccf839df
1.49806E+12,6.200000286,22,-22.80000114,32.28436199,,903d185fccf839df
1.49806E+12,6.5,21.80000114,-23.20000076,32.49200059,,903d185fccf839df
1.49806E+12,6.700000286,21.5,-23.80000114,32.76553169,,903d185fccf839df
1.49806E+12,6.800000191,21.39999962,-24,32.86639611,,903d185fccf839df
1.49806E+12,7,21.39999962,-24.39999962,33.20120445,,903d185fccf839df
1.49806E+12,7,21.39999962,-24.5,33.27476508,,903d185fccf839df
1.49806E+12,7.099999905,21.60000038,-24.70000076,33.5717151,,903d185fccf839df
1.49806E+12,7,21.80000114,-24.70000076,33.67981707,,903d185fccf839df
1.49806E+12,7,22.20000076,-24.80000114,34.01293968,,903d185fccf839df
1.49806E+12,7,22.80000114,-25,34.5519902,,903d185fccf839df
1.49806E+12,7.099999905,23.20000076,-25,34.83748055,,903d185fccf839df
1.49806E+12,7.200000286,23.60000038,-25,35.12548969,,903d185fccf839df
1.49806E+12,7.5,24,-25.10000038,35.52829872,,903d185fccf839df
1.49806E+12,7.700000286,24.10000038,-25,35.5682443,,903d185fccf839df
1.49806E+12,8.300000191,24.10000038,-25.30000114,35.91364761,,903d185fccf839df
1.49806E+12,8.400000572,24,-25.39999962,35.9405062,,903d185fccf839df
1.49806E+12,9,23.60000038,-25.80000114,36.10540261,,903d185fccf839df
1.49806E+12,9.199999809,23.20000076,-26.10000038,36.11218731,,903d185fccf839df
1.49806E+12,9.600000381,22.70000076,-26.5,36.18977815,,903d185fccf839df
1.49806E+12,10,21.89999962,-27.20000076,36.3242345,,903d185fccf839df
1.49806E+12,10.10000038,21.60000038,-27.39999962,36.32258232,,903d185fccf839df
1.49806E+12,10.40000057,21,-28.20000076,36.66606145,,903d185fccf839df
1.49806E+12,10.5,20.5,-28.60000038,36.72138372,,903d185fccf839df
1.49806E+12,10.60000038,20.30000114,-29,36.95199677,,903d185fccf839df
1.49806E+12,10.60000038,20.30000114,-29.60000038,37.42472578,,903d185fccf839df
1.49806E+12,10.40000057,20.5,-29.70000076,37.55662442,,903d185fccf839df
1.49806E+12,10.10000038,20.89999962,-29.89999962,37.8527404,,903d185fccf839df
1.49806E+12,10,21.20000076,-29.80000114,37.91411442,,903d185fccf839df
1.49806E+12,9.800000191,21.70000076,-30,38.30052279,,903d185fccf839df
1.49806E+12,9.699999809,22,-29.80000114,38.29007751,,903d185fccf839df
1.49806E+12,9.699999809,22.39999962,-29.70000076,38.44398526,,903d185fccf839df
1.49806E+12,10.19999981,22.80000114,-29.60000038,38.73035056,,903d185fccf839df
1.49806E+12,10.80000019,23.20000076,-29.10000038,38.75164585,,903d185fccf839df
1.49806E+12,11.19999981,23.30000114,-29.10000038,38.92480017,,903d185fccf839df
1.49806E+12,11.60000038,23.39999962,-28.89999962,38.95291993,,903d185fccf839df
1.49806E+12,11.90000057,23.20000076,-29.10000038,39.07249755,,903d185fccf839df
1.49806E+12,12.30000019,22.5,-29.70000076,39.23811967,,903d185fccf839df
1.49806E+12,12.30000019,22.20000076,-30.39999962,39.60164149,,903d185fccf839df
1.49806E+12,12,21.60000038,-31.20000076,39.79949863,,903d185fccf839df
1.49806E+12,11.80000019,21.39999962,-31.39999962,39.78894266,,903d185fccf839df
1.49806E+12,11.30000019,21,-32.10000229,39.9887504,,903d185fccf839df
1.49806E+12,11.10000038,20.89999962,-32.29999924,40.04135264,,903d185fccf839df
1.49806E+12,10.80000019,20.89999962,-32.60000229,40.20211607,,903d185fccf839df
1.49806E+12,10.40000057,21,-32.70000076,40.22996458,,903d185fccf839df
1.49806E+12,10,21.10000038,-32.79999924,40.26226506,,903d185fccf839df
1.49806E+12,9.5,21.20000076,-32.90000153,40.27530495,,903d185fccf839df
1.49806E+12,9.300000191,21.20000076,-33.10000229,40.39232781,,903d185fccf839df
1.49806E+12,9.100000381,21.39999962,-33.10000229,40.45219529,,903d185fccf839df
1.49806E+12,8.699999809,21.60000038,-33,40.38873634,,903d185fccf839df
1.49806E+12,8.5,21.70000076,-33.20000076,40.56328433,,903d185fccf839df
1.49806E+12,8.100000381,21.80000114,-33.40000153,40.69901864,,903d185fccf839df
1.49806E+12,7.700000286,21.70000076,-33.40000153,40.5677225,,903d185fccf839df
1.49806E+12,7.5,21.70000076,-33.40000153,40.53023691,,903d185fccf839df
1.49806E+12,7.200000286,21.60000038,-33.5,40.50493837,,903d185fccf839df
1.49806E+12,6.700000286,21.39999962,-33.90000153,40.64554192,,903d185fccf839df
1.49806E+12,6.400000095,21.20000076,-34.29999924,40.82756454,,903d185fccf839df
1.49806E+12,6.400000095,21.20000076,-34.29999924,40.82756454,,903d185fccf839df
1.49806E+12,6.099999905,21.30000114,-34.29999924,40.83368772,,903d185fccf839df
1.49806E+12,6,21.30000114,-34.40000153,40.90293597,,903d185fccf839df
1.49806E+12,6.099999905,21.5,-34.29999924,40.93836818,,903d185fccf839df
1.49806E+12,6.300000191,21.70000076,-34.10000229,40.90709264,,903d185fccf839df
1.49806E+12,6.5,21.70000076,-33.90000153,40.77192819,,903d185fccf839df
1.49806E+12,6.700000286,21.80000114,-33.90000153,40.85755912,,903d185fccf839df
1.49806E+12,7.099999905,21.89999962,-33.60000229,40.73058053,,903d185fccf839df
1.49806E+12,7.700000286,21.70000076,-33.5,40.65009286,,903d185fccf839df
1.49806E+12,8,21.60000038,-33.40000153,40.57240548,,903d185fccf839df
1.49806E+12,8.300000191,21.5,-33.70000076,40.82683018,,903d185fccf839df
1.49806E+12,8.5,21.39999962,-33.70000076,40.81543893,,903d185fccf839df
1.49806E+12,8.600000381,21.30000114,-33.70000076,40.78406715,,903d185fccf839df
1.49806E+12,8.800000191,21,-34,40.91992183,,903d185fccf839df
1.49806E+12,8.900000572,20.89999962,-34.10000229,40.9735303,,903d185fccf839df
1.49806E+12,9,20.80000114,-34.20000076,41.02779619,,903d185fccf839df
1.49806E+12,9.100000381,20.39999962,-34.70000076,41.26814833,,903d185fccf839df
1.49806E+12,8.800000191,20.20000076,-34.70000076,41.1043809,,903d185fccf839df
1.49806E+12,8.600000381,20.10000038,-34.70000076,41.01292606,,903d185fccf839df
1.49806E+12,7.800000191,19.60000038,-35.10000229,40.95131426,,903d185fccf839df
1.49806E+12,6.700000286,19,-35.70000076,40.99243974,,903d185fccf839df
1.49806E+12,5,18.30000114,-36.10000229,40.78112615,,903d185fccf839df
1.49806E+12,3.200000048,17.5,-36.70000076,40.78455609,,903d185fccf839df
1.49806E+12,2.900000095,17.39999962,-36.90000153,40.89963432,,903d185fccf839df
1.49806E+12,2.299999952,17.30000114,-37.10000229,40.99988043,,903d185fccf839df
1.49806E+12,1.5,16.89999962,-37.5,41.15956736,,903d185fccf839df
1.49806E+12,0.800000012,16.70000076,-37.70000076,41.24099967,,903d185fccf839df
1.49806E+12,0.300000012,16.60000038,-37.79999924,41.28546916,,903d185fccf839df
1.49806E+12,0.100000001,16.60000038,-37.70000076,41.19296101,,903d185fccf839df
1.49806E+12,0,16.70000076,-37.70000076,41.23323967,,903d185fccf839df
1.49806E+12,0,16.89999962,-37.70000076,41.31464661,,903d185fccf839df
1.49806E+12,0.100000001,17,-37.70000076,41.35577395,,903d185fccf839df
1.49806E+12,0.100000001,17.30000114,-37.29999924,41.11678436,,903d185fccf839df
1.49806E+12,0.200000003,17.39999962,-37.20000076,41.06872371,,903d185fccf839df
1.49806E+12,0.100000001,17.39999962,-37,40.88728383,,903d185fccf839df
1.49806E+12,0,17.70000076,-36.79999924,40.83540167,,903d185fccf839df
1.49806E+12,0,17.89999962,-36.79999924,40.92248726,,903d185fccf839df
1.49806E+12,-0.100000001,18.10000038,-36.79999924,41.01048654,,903d185fccf839df
1.49806E+12,-0.200000003,18.20000076,-36.90000153,41.14474606,,903d185fccf839df
1.49806E+12,-0.200000003,18.39999962,-36.70000076,41.05471973,,903d185fccf839df
1.49806E+12,-0.300000012,18.5,-36.79999924,41.18956167,,903d185fccf839df
1.49806E+12,-0.400000006,18.60000038,-36.90000153,41.32469152,,903d185fccf839df
1.49806E+12,-0.600000024,18.80000114,-36.70000076,41.23942346,,903d185fccf839df
1.49806E+12,-0.699999988,18.89999962,-36.70000076,41.28668073,,903d185fccf839df
1.49806E+12,-1,19,-36.40000153,41.07261963,,903d185fccf839df
1.49806E+12,-1.200000048,19.10000038,-36.29999924,41.03583762,,903d185fccf839df
1.49806E+12,-1.5,19.10000038,-36.10000229,40.86893971,,903d185fccf839df
1.49806E+12,-1.899999976,19.10000038,-35.79999924,40.62092959,,903d185fccf839df
1.49806E+12,-2.100000143,19.20000076,-35.70000076,40.5899018,,903d185fccf839df
1.49806E+12,-2.299999952,19.30000114,-35.5,40.47258395,,903d185fccf839df
1.49806E+12,-2.600000143,19.30000114,-35.5,40.49074032,,903d185fccf839df
1.49806E+12,-3.299999952,19.30000114,-35.40000153,40.45417416,,903d185fccf839df
1.49806E+12,-4.599999905,19.39999962,-35,40.2805162,,903d185fccf839df
1.49806E+12,-4.700000286,19.39999962,-34.90000153,40.20522502,,903d185fccf839df
1.49806E+12,-5.700000286,19.5,-34.79999924,40.29615265,,903d185fccf839df
1.49806E+12,-6.599999905,19.5,-34.70000076,40.34724384,,903d185fccf839df
1.49806E+12,-7.300000191,19.5,-34.60000229,40.3819286,,903d185fccf839df
1.49806E+12,-8.100000381,19.5,-34.5,40.4488567,,903d185fccf839df
1.49806E+12,-8.900000572,19.5,-34.29999924,40.4468787,,903d185fccf839df
1.49806E+12,-9.400000572,19.39999962,-34.40000153,40.59655282,,903d185fccf839df
1.49806E+12,-10.19999981,19.10000038,-34.60000229,40.81678794,,903d185fccf839df
1.49806E+12,-10.60000038,18.89999962,-34.60000229,40.82560662,,903d185fccf839df
1.49806E+12,-11.19999981,18.60000038,-34.5,40.76334158,,903d185fccf839df
1.49806E+12,-11.80000019,18.30000114,-34.5,40.79681422,,903d185fccf839df
1.49806E+12,-12.10000038,18.10000038,-34.40000153,40.71093375,,903d185fccf839df
1.49806E+12,-12.60000038,17.89999962,-34.20000076,40.60554146,,903d185fccf839df
1.49806E+12,-12.80000019,17.80000114,-34.10000229,40.53998297,,903d185fccf839df
1.49806E+12,-13.19999981,17.60000038,-34,40.49691346,,903d185fccf839df
1.49806E+12,-13.5,17.5,-33.79999924,40.38489744,,903d185fccf839df
1.49806E+12,-13.80000019,17.39999962,-33.70000076,40.35950997,,903d185fccf839df
1.49806E+12,-14.19999981,17.20000076,-33.60000229,40.32914866,,903d185fccf839df
1.49806E+12,-14.5,17.10000038,-33.5,40.31017246,,903d185fccf839df
1.49806E+12,-14.80000019,16.89999962,-33.40000153,40.25183291,,903d185fccf839df
1.49806E+12,-15.19999981,16.70000076,-33.10000229,40.0691916,,903d185fccf839df
1.49806E+12,-15.5,16.70000076,-32.70000076,39.85511327,,903d185fccf839df
1.49806E+12,-16.10000038,16.60000038,-32.40000153,39.8061572,,903d185fccf839df
1.49806E+12,-16.5,16.80000114,-32,39.73021585,,903d185fccf839df
1.49806E+12,-16.80000114,17,-31.5,39.54099204,,903d185fccf839df
1.49806E+12,-17,17,-31.39999962,39.54693365,,903d185fccf839df
1.49806E+12,-17.60000038,17.20000076,-30.60000038,39.26779957,,903d185fccf839df
1.49806E+12,-18.10000038,17.30000114,-30.5,39.46074068,,903d185fccf839df
1.49806E+12,-18.5,17.30000114,-30.20000076,39.41548018,,903d185fccf839df
1.49806E+12,-18.5,17.30000114,-30.20000076,39.41548018,,903d185fccf839df
1.49806E+12,-18.80000114,17.20000076,-30.30000114,39.59002586,,903d185fccf839df
1.49806E+12,-18.89999962,17.20000076,-30.5,39.79070266,,903d185fccf839df
1.49806E+12,-18.80000114,17.60000038,-30.20000076,39.6892943,,903d185fccf839df
1.49806E+12,-18.30000114,18.20000076,-29.70000076,39.34742803,,903d185fccf839df
1.49806E+12,-17.30000114,19.30000114,-29.20000076,39.04382288,,903d185fccf839df
1.49806E+12,-16.70000076,19.80000114,-29.10000038,38.95818337,,903d185fccf839df
1.49806E+12,-16,20.39999962,-29.10000038,38.97396529,,903d185fccf839df
1.49806E+12,-15,21.10000038,-29.39999962,39.17358813,,903d185fccf839df
1.49806E+12,-14.40000057,21.39999962,-29.60000038,39.26168669,,903d185fccf839df
1.49806E+12,-13.90000057,21.70000076,-29.80000114,39.39720937,,903d185fccf839df
1.49806E+12,-13.19999981,22,-30,39.47454864,,903d185fccf839df
1.49806E+12,-12.5,22.30000114,-30.20000076,39.56741182,,903d185fccf839df
1.49806E+12,-12.10000038,22.39999962,-30.20000076,39.49949395,,903d185fccf839df
1.49806E+12,-11.60000038,22.70000076,-30,39.36813498,,903d185fccf839df
1.49806E+12,-11.19999981,23,-30,39.42638704,,903d185fccf839df
1.49806E+12,-10.5,23.39999962,-29.80000114,39.31729946,,903d185fccf839df
1.49806E+12,-9.699999809,23.80000114,-29.89999962,39.42765538,,903d185fccf839df
1.49806E+12,-9,24.10000038,-29.80000114,39.36813479,,903d185fccf839df
1.49806E+12,-8.100000381,24.39999962,-29.70000076,39.28180266,,903d185fccf839df
1.49806E+12,-7.5,24.5,-29.60000038,39.14920222,,903d185fccf839df
1.49806E+12,-6.900000095,24.60000038,-29.60000038,39.10153538,,903d185fccf839df
1.49806E+12,-5.400000095,24.80000114,-29.30000114,38.76454684,,903d185fccf839df
1.49806E+12,-4.700000286,24.70000076,-29.30000114,38.60919683,,903d185fccf839df
